Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8128,0.8410,00:00:08,10,60.00,0.6000,0.8505,0.9010,0.8750,464,302,202,0,464,0,302,0,202,0,0,0,0,0
2,0.7621,0.7917,00:00:08,10,60.00,0.1000,0.8468,0.9307,0.8868,464,302,202,0,464,0,302,0,202,0,0,0,0,0
3,0.6710,0.7533,00:00:08,10,60.00,0.1000,0.7479,0.8812,0.8091,464,302,202,0,464,0,302,0,202,0,0,0,0,0
4,0.7136,0.7819,00:00:07,10,60.00,0.1000,0.8247,0.7921,0.8081,464,302,202,0,464,0,302,0,202,0,0,0,0,0
5,0.7665,0.8354,00:00:08,10,60.00,0.1000,0.8017,0.9604,0.8739,464,302,202,0,464,0,302,0,202,0,0,0,0,0
6,0.7969,0.7230,00:00:08,10,60.00,0.1000,0.8000,0.9505,0.8688,464,302,202,0,464,0,302,0,202,0,0,0,0,0
7,0.8009,0.8797,00:00:08,10,60.00,0.4500,0.8545,0.9307,0.8910,464,302,202,0,464,0,302,0,202,0,0,0,0,0
8,0.7917,0.8588,00:00:08,10,60.00,0.4000,0.8151,0.9604,0.8818,464,302,202,0,464,0,302,0,202,0,0,0,0,0
9,0.6803,0.7789,00:00:02,10,60.00,0.1000,0.7851,0.9406,0.8559,464,302,202,0,464,0,302,0,202,0,0,0,0,0
10,0.7709,0.7671,00:00:02,10,60.00,0.1000,0.8167,0.9703,0.8869,464,302,202,0,464,0,302,0,202,0,0,0,0,0
