Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9497,0.8484,00:00:09,10,60.00,0.1000,0.9615,0.8929,0.9259,118,80,56,0,118,0,80,0,56,0,0,0,0,0
2,0.9898,0.9522,00:00:09,10,60.00,0.1000,1.0000,0.9643,0.9818,118,80,56,0,118,0,80,0,56,0,0,0,0,0
3,0.9555,0.5804,00:00:09,10,60.00,0.1000,0.9630,0.9286,0.9455,118,80,56,0,118,0,80,0,56,0,0,0,0,0
4,0.9628,0.8849,00:00:09,10,60.00,0.1000,0.9630,0.9286,0.9455,118,80,56,0,118,0,80,0,56,0,0,0,0,0
5,0.9636,0.6510,00:00:09,10,60.00,0.1000,0.9615,0.8929,0.9259,118,80,56,0,118,0,80,0,56,0,0,0,0,0
6,0.9920,0.9184,00:00:09,10,60.00,0.1000,1.0000,0.9643,0.9818,118,80,56,0,118,0,80,0,56,0,0,0,0,0
7,0.9920,0.9541,00:00:09,10,60.00,0.1000,1.0000,0.9286,0.9630,118,80,56,0,118,0,80,0,56,0,0,0,0,0
8,0.9585,0.7847,00:00:09,10,60.00,0.1000,0.8438,0.9643,0.9000,118,80,56,0,118,0,80,0,56,0,0,0,0,0
9,0.9577,0.5781,00:00:01,10,60.00,0.1000,0.9600,0.8571,0.9057,118,80,56,0,118,0,80,0,56,0,0,0,0,0
10,0.9534,0.8821,00:00:01,10,60.00,0.1000,1.0000,0.8929,0.9434,118,80,56,0,118,0,80,0,56,0,0,0,0,0
