Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8497,0.7162,00:00:19,10,60.00,0.5000,0.8208,0.8632,0.8415,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
2,0.8283,0.7096,00:00:19,10,60.00,0.6000,0.8179,0.8328,0.8253,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
3,0.8539,0.8398,00:00:19,10,60.00,0.5500,0.8390,0.8237,0.8313,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
4,0.8701,0.8415,00:00:19,10,60.00,0.5000,0.8445,0.8419,0.8432,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
5,0.8401,0.7563,00:00:18,10,60.00,0.2500,0.7927,0.8602,0.8251,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
6,0.8519,0.8037,00:00:19,10,60.00,0.6500,0.8580,0.8267,0.8421,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
7,0.8441,0.8497,00:00:19,10,60.00,0.6000,0.8379,0.8328,0.8354,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
8,0.8285,0.7686,00:00:19,10,60.00,0.3500,0.7839,0.8602,0.8203,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
9,0.8405,0.8361,00:00:08,10,60.00,0.6500,0.8344,0.8116,0.8228,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
10,0.8431,0.7946,00:00:08,10,60.00,0.2000,0.8006,0.8784,0.8377,1443,984,658,0,1443,0,984,0,658,0,0,0,0,0
