Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9076,0.8572,00:00:22,10,60.00,0.2500,0.6705,0.9402,0.7828,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
2,0.9034,0.7929,00:00:23,10,60.00,0.3000,0.6676,0.9442,0.7822,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
3,0.9034,0.8618,00:00:22,10,60.00,0.2000,0.6573,0.9323,0.7710,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
4,0.9155,0.8786,00:00:22,10,60.00,0.2500,0.6953,0.9363,0.7980,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
5,0.9001,0.8526,00:00:22,10,60.00,0.3000,0.6686,0.9402,0.7815,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
6,0.9127,0.8508,00:00:22,10,60.00,0.3500,0.7024,0.9402,0.8041,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
7,0.9083,0.8636,00:00:22,10,60.00,0.3500,0.6743,0.9402,0.7854,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
8,0.9200,0.8867,00:00:22,10,60.00,0.2500,0.6982,0.9402,0.8014,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
9,0.9154,0.8812,00:00:11,10,60.00,0.3500,0.6611,0.9402,0.7763,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
10,0.9151,0.8686,00:00:11,10,60.00,0.2500,0.7003,0.9402,0.8027,1357,750,502,0,1357,0,750,0,502,0,0,0,0,0
