Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9202,0.7512,00:00:05,10,60.00,0.1500,0.8636,0.7170,0.7835,269,158,106,0,269,0,158,0,106,0,0,0,0,0
2,0.9391,0.6726,00:00:05,10,60.00,0.1500,0.8600,0.8113,0.8350,269,158,106,0,269,0,158,0,106,0,0,0,0,0
3,0.9349,0.8794,00:00:05,10,60.00,0.2500,0.8400,0.7925,0.8155,269,158,106,0,269,0,158,0,106,0,0,0,0,0
4,0.9279,0.6057,00:00:05,10,60.00,0.1000,0.7424,0.9245,0.8235,269,158,106,0,269,0,158,0,106,0,0,0,0,0
5,0.9313,0.5696,00:00:05,10,60.00,0.3000,0.8776,0.8113,0.8431,269,158,106,0,269,0,158,0,106,0,0,0,0,0
6,0.9457,0.9112,00:00:05,10,60.00,0.1500,1.0000,0.6981,0.8222,269,158,106,0,269,0,158,0,106,0,0,0,0,0
7,0.9369,0.7070,00:00:05,10,60.00,0.1500,0.8542,0.7736,0.8119,269,158,106,0,269,0,158,0,106,0,0,0,0,0
8,0.9289,0.7502,00:00:05,10,60.00,0.6500,0.9091,0.7547,0.8247,269,158,106,0,269,0,158,0,106,0,0,0,0,0
9,0.9356,0.8555,00:00:01,10,60.00,0.2500,0.9524,0.7547,0.8421,269,158,106,0,269,0,158,0,106,0,0,0,0,0
10,0.9356,0.8832,00:00:01,10,60.00,0.5000,0.9744,0.7170,0.8261,269,158,106,0,269,0,158,0,106,0,0,0,0,0
