Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7882,0.6105,00:00:06,10,60.00,0.1500,0.8333,0.4167,0.5556,64,34,24,0,64,0,34,0,24,0,0,0,0,0
2,0.8750,0.6658,00:00:05,10,60.00,0.8000,1.0000,0.5833,0.7368,64,34,24,0,64,0,34,0,24,0,0,0,0,0
3,0.7708,0.5748,00:00:05,10,60.00,0.1000,0.4706,0.6667,0.5517,64,34,24,0,64,0,34,0,24,0,0,0,0,0
4,0.9132,0.7478,00:00:05,10,60.00,0.5000,0.8750,0.5833,0.7000,64,34,24,0,64,0,34,0,24,0,0,0,0,0
5,0.8854,0.7293,00:00:05,10,60.00,0.6000,0.8000,0.6667,0.7273,64,34,24,0,64,0,34,0,24,0,0,0,0,0
6,0.9167,0.7783,00:00:05,10,60.00,0.4000,1.0000,0.5833,0.7368,64,34,24,0,64,0,34,0,24,0,0,0,0,0
7,0.8681,0.6134,00:00:05,10,60.00,0.5500,0.7500,0.7500,0.7500,64,34,24,0,64,0,34,0,24,0,0,0,0,0
8,0.8194,0.5601,00:00:05,10,60.00,0.3500,0.7500,0.5000,0.6000,64,34,24,0,64,0,34,0,24,0,0,0,0,0
9,0.8646,0.5214,00:00:01,10,60.00,0.6500,0.6875,0.9167,0.7857,64,34,24,0,64,0,34,0,24,0,0,0,0,0
10,0.9097,0.7284,00:00:01,10,60.00,0.1000,0.6667,0.3333,0.4444,64,34,24,0,64,0,34,0,24,0,0,0,0,0
