Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8980,0.7204,00:00:05,10,60.00,0.1000,0.9655,0.7568,0.8485,176,110,74,0,176,0,110,0,74,0,0,0,0,0
2,0.7961,0.6527,00:00:05,10,60.00,0.1000,0.8182,0.7297,0.7714,176,110,74,0,176,0,110,0,74,0,0,0,0,0
3,0.7267,0.4728,00:00:05,10,60.00,0.1000,0.7568,0.7568,0.7568,176,110,74,0,176,0,110,0,74,0,0,0,0,0
4,0.7623,0.5781,00:00:05,10,60.00,0.4500,0.8438,0.7297,0.7826,176,110,74,0,176,0,110,0,74,0,0,0,0,0
5,0.7850,0.6551,00:00:05,10,60.00,0.4500,0.8333,0.6757,0.7463,176,110,74,0,176,0,110,0,74,0,0,0,0,0
6,0.8249,0.7162,00:00:05,10,60.00,0.2500,0.8485,0.7568,0.8000,176,110,74,0,176,0,110,0,74,0,0,0,0,0
7,0.7807,0.6236,00:00:05,10,60.00,0.1500,0.8286,0.7838,0.8056,176,110,74,0,176,0,110,0,74,0,0,0,0,0
8,0.7801,0.6246,00:00:05,10,60.00,0.2000,0.8387,0.7027,0.7647,176,110,74,0,176,0,110,0,74,0,0,0,0,0
9,0.8022,0.6609,00:00:01,10,60.00,0.2000,0.8000,0.7568,0.7778,176,110,74,0,176,0,110,0,74,0,0,0,0,0
10,0.8120,0.5812,00:00:01,10,60.00,0.1000,0.8235,0.7568,0.7887,176,110,74,0,176,0,110,0,74,0,0,0,0,0
