Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8445,0.6903,00:00:24,10,60.00,0.3000,0.5763,0.8486,0.6865,966,652,436,0,966,0,652,0,436,0,0,0,0,0
2,0.8260,0.7196,00:00:24,10,60.00,0.2500,0.5674,0.8303,0.6741,966,652,436,0,966,0,652,0,436,0,0,0,0,0
3,0.8482,0.7154,00:00:24,10,60.00,0.3500,0.6215,0.8211,0.7075,966,652,436,0,966,0,652,0,436,0,0,0,0,0
4,0.8446,0.7046,00:00:24,10,60.00,0.2500,0.5680,0.8807,0.6906,966,652,436,0,966,0,652,0,436,0,0,0,0,0
5,0.8705,0.7504,00:00:24,10,60.00,0.3000,0.6062,0.8899,0.7212,966,652,436,0,966,0,652,0,436,0,0,0,0,0
6,0.8368,0.6998,00:00:24,10,60.00,0.3000,0.5949,0.8486,0.6994,966,652,436,0,966,0,652,0,436,0,0,0,0,0
7,0.8206,0.6964,00:00:24,10,60.00,0.4500,0.5833,0.8028,0.6757,966,652,436,0,966,0,652,0,436,0,0,0,0,0
8,0.8356,0.7184,00:00:24,10,60.00,0.4000,0.5940,0.8119,0.6860,966,652,436,0,966,0,652,0,436,0,0,0,0,0
9,0.8313,0.6948,00:00:09,10,60.00,0.4000,0.5980,0.8257,0.6936,966,652,436,0,966,0,652,0,436,0,0,0,0,0
10,0.8450,0.6650,00:00:09,10,60.00,0.3500,0.6316,0.8257,0.7157,966,652,436,0,966,0,652,0,436,0,0,0,0,0
