Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7551,0.4618,00:00:07,10,60.00,0.1000,0.5455,0.8571,0.6667,64,20,14,0,64,0,20,0,14,0,0,0,0,0
2,0.6888,0.3588,00:00:07,10,60.00,0.1000,0.4286,0.8571,0.5714,64,20,14,0,64,0,20,0,14,0,0,0,0,0
3,0.8724,0.4788,00:00:06,10,60.00,0.1000,0.6000,0.8571,0.7059,64,20,14,0,64,0,20,0,14,0,0,0,0,0
4,0.8929,0.5169,00:00:07,10,60.00,0.2000,0.6667,0.8571,0.7500,64,20,14,0,64,0,20,0,14,0,0,0,0,0
5,0.6480,0.3702,00:00:07,10,60.00,0.1000,0.5000,1.0000,0.6667,64,20,14,0,64,0,20,0,14,0,0,0,0,0
6,0.8724,0.4788,00:00:07,10,60.00,0.1000,0.6000,0.8571,0.7059,64,20,14,0,64,0,20,0,14,0,0,0,0,0
7,0.7959,0.5530,00:00:07,10,60.00,0.1000,0.6000,0.8571,0.7059,64,20,14,0,64,0,20,0,14,0,0,0,0,0
8,0.8673,0.6036,00:00:07,10,60.00,0.1000,0.5833,1.0000,0.7368,64,20,14,0,64,0,20,0,14,0,0,0,0,0
9,0.7245,0.4874,00:00:01,10,60.00,0.1000,0.6000,0.8571,0.7059,64,20,14,0,64,0,20,0,14,0,0,0,0,0
10,0.9031,0.5679,00:00:01,10,60.00,0.2000,0.5833,1.0000,0.7368,64,20,14,0,64,0,20,0,14,0,0,0,0,0
