Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8385,0.8697,00:00:05,10,60.00,0.5500,0.9189,0.9444,0.9315,162,108,72,0,162,0,108,0,72,0,0,0,0,0
2,0.8125,0.5886,00:00:05,10,60.00,0.1000,0.8684,0.9167,0.8919,162,108,72,0,162,0,108,0,72,0,0,0,0,0
3,0.8003,0.8794,00:00:05,10,60.00,0.6000,0.9189,0.9444,0.9315,162,108,72,0,162,0,108,0,72,0,0,0,0,0
4,0.6771,0.6351,00:00:05,10,60.00,0.2000,0.8649,0.8889,0.8767,162,108,72,0,162,0,108,0,72,0,0,0,0,0
5,0.5434,0.5458,00:00:05,10,60.00,0.1000,0.8462,0.9167,0.8800,162,108,72,0,162,0,108,0,72,0,0,0,0,0
6,0.7083,0.6543,00:00:05,10,60.00,0.1000,0.8250,0.9167,0.8684,162,108,72,0,162,0,108,0,72,0,0,0,0,0
7,0.8177,0.8133,00:00:05,10,60.00,0.1500,0.9143,0.8889,0.9014,162,108,72,0,162,0,108,0,72,0,0,0,0,0
8,0.6389,0.8718,00:00:05,10,60.00,0.4000,0.8649,0.8889,0.8767,162,108,72,0,162,0,108,0,72,0,0,0,0,0
9,0.7708,0.9152,00:00:00,10,60.00,0.1000,0.8333,0.9722,0.8974,162,108,72,0,162,0,108,0,72,0,0,0,0,0
10,0.6701,0.6986,00:00:00,10,60.00,0.1000,0.8333,0.9722,0.8974,162,108,72,0,162,0,108,0,72,0,0,0,0,0
