Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9442,0.7226,00:00:04,10,60.00,0.1000,0.9091,0.8696,0.8889,83,66,46,0,83,0,66,0,46,0,0,0,0,0
2,0.9858,0.2348,00:00:04,10,60.00,0.1000,0.9091,0.8696,0.8889,83,66,46,0,83,0,66,0,46,0,0,0,0,0
3,0.9768,0.8849,00:00:04,10,60.00,0.1000,0.9545,0.9130,0.9333,83,66,46,0,83,0,66,0,46,0,0,0,0,0
4,0.9480,0.2927,00:00:04,10,60.00,0.1000,0.8750,0.9130,0.8936,83,66,46,0,83,0,66,0,46,0,0,0,0,0
5,0.9301,0.2325,00:00:04,10,60.00,0.1000,0.8333,0.8696,0.8511,83,66,46,0,83,0,66,0,46,0,0,0,0,0
6,0.9811,0.4058,00:00:04,10,60.00,0.1000,0.9524,0.8696,0.9091,83,66,46,0,83,0,66,0,46,0,0,0,0,0
7,0.9698,0.9199,00:00:04,10,60.00,0.1000,1.0000,0.8261,0.9048,83,66,46,0,83,0,66,0,46,0,0,0,0,0
8,0.9707,0.7906,00:00:05,10,60.00,0.1000,0.9500,0.8261,0.8837,83,66,46,0,83,0,66,0,46,0,0,0,0,0
9,0.9750,0.2698,00:00:01,10,60.00,0.1000,0.8750,0.9130,0.8936,83,66,46,0,83,0,66,0,46,0,0,0,0,0
10,0.9924,0.3327,00:00:01,10,60.00,0.1000,0.9500,0.8261,0.8837,83,66,46,0,83,0,66,0,46,0,0,0,0,0
