Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.5034,00:00:10,10,60.00,0.3500,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
2,1.0000,0.5552,00:00:10,10,60.00,0.3000,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
3,1.0000,0.0621,00:00:10,10,60.00,0.8000,0.9898,1.0000,0.9949,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
4,1.0000,0.2069,00:00:10,10,60.00,0.4000,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
5,1.0000,0.2000,00:00:10,10,60.00,0.2000,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
6,0.9989,0.1103,00:00:10,10,60.00,0.3500,0.9932,1.0000,0.9966,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
7,0.9989,0.4620,00:00:10,10,60.00,0.3500,0.9966,1.0000,0.9983,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
8,1.0000,0.1276,00:00:10,10,60.00,0.2500,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
9,1.0000,0.2690,00:00:04,10,60.00,0.3000,1.0000,1.0000,1.0000,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
10,1.0000,0.0828,00:00:04,10,60.00,0.3500,0.9966,1.0000,0.9983,1845,866,580,0,1845,0,866,0,580,0,0,0,0,0
