Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8909,0.6467,00:00:06,10,60.00,0.6000,0.8810,0.7872,0.8315,244,138,94,0,244,0,138,0,94,0,0,0,0,0
2,0.9020,0.8449,00:00:06,10,60.00,0.6500,0.9474,0.7660,0.8471,244,138,94,0,244,0,138,0,94,0,0,0,0,0
3,0.9159,0.5429,00:00:06,10,60.00,0.6500,0.9070,0.8298,0.8667,244,138,94,0,244,0,138,0,94,0,0,0,0,0
4,0.9424,0.8942,00:00:06,10,60.00,0.3500,0.9286,0.8298,0.8764,244,138,94,0,244,0,138,0,94,0,0,0,0,0
5,0.8965,0.4495,00:00:06,10,60.00,0.9000,0.9250,0.7872,0.8506,244,138,94,0,244,0,138,0,94,0,0,0,0,0
6,0.8972,0.6824,00:00:06,10,60.00,0.5000,0.8333,0.8511,0.8421,244,138,94,0,244,0,138,0,94,0,0,0,0,0
7,0.9143,0.7956,00:00:06,10,60.00,0.5500,0.9024,0.7872,0.8409,244,138,94,0,244,0,138,0,94,0,0,0,0,0
8,0.8911,0.4398,00:00:06,10,60.00,0.4500,0.8261,0.8085,0.8172,244,138,94,0,244,0,138,0,94,0,0,0,0,0
9,0.8992,0.6127,00:00:01,10,60.00,0.3500,0.7885,0.8723,0.8283,244,138,94,0,244,0,138,0,94,0,0,0,0,0
10,0.9303,0.5615,00:00:01,10,60.00,0.6000,0.8864,0.8298,0.8571,244,138,94,0,244,0,138,0,94,0,0,0,0,0
