Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9989,0.0569,00:00:14,10,60.00,0.1500,0.9975,0.9975,0.9975,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
2,0.9975,0.0371,00:00:14,10,60.00,0.1000,0.9975,0.9975,0.9975,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
3,0.9989,0.1708,00:00:14,10,60.00,0.1000,1.0000,0.9975,0.9988,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
4,0.9979,0.1534,00:00:14,10,60.00,0.1500,0.9975,0.9975,0.9975,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
5,0.9968,0.2673,00:00:14,10,60.00,0.2000,0.9975,0.9975,0.9975,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
6,0.9993,0.0866,00:00:15,10,60.00,0.1500,1.0000,0.9975,0.9988,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
7,0.9979,0.3762,00:00:15,10,60.00,0.1500,0.9975,0.9975,0.9975,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
8,0.9993,0.2426,00:00:14,10,60.00,0.1500,1.0000,0.9975,0.9988,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
9,0.9982,0.1287,00:00:07,10,60.00,0.1500,1.0000,0.9975,0.9988,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
10,0.9993,0.2228,00:00:07,10,60.00,0.1500,1.0000,0.9975,0.9988,2305,1208,808,0,2305,0,1208,0,808,0,0,0,0,0
