Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9223,0.5291,00:00:08,10,60.00,0.1000,0.8333,0.8333,0.8333,107,70,48,0,107,0,70,0,48,0,0,0,0,0
2,0.8902,0.6815,00:00:08,10,60.00,0.5000,0.8148,0.9167,0.8627,107,70,48,0,107,0,70,0,48,0,0,0,0,0
3,0.9154,0.6762,00:00:08,10,60.00,0.1000,0.8696,0.8333,0.8511,107,70,48,0,107,0,70,0,48,0,0,0,0,0
4,0.8813,0.5853,00:00:08,10,60.00,0.9000,0.8889,0.6667,0.7619,107,70,48,0,107,0,70,0,48,0,0,0,0,0
5,0.8396,0.5074,00:00:08,10,60.00,0.9000,0.8421,0.6667,0.7442,107,70,48,0,107,0,70,0,48,0,0,0,0,0
6,0.9160,0.5228,00:00:08,10,60.00,0.1000,0.8000,0.8333,0.8163,107,70,48,0,107,0,70,0,48,0,0,0,0,0
7,0.8851,0.7518,00:00:08,10,60.00,0.1000,0.8000,0.6667,0.7273,107,70,48,0,107,0,70,0,48,0,0,0,0,0
8,0.9324,0.5281,00:00:08,10,60.00,0.1000,0.8235,0.5833,0.6829,107,70,48,0,107,0,70,0,48,0,0,0,0,0
9,0.9451,0.5444,00:00:01,10,60.00,0.1000,0.8889,0.6667,0.7619,107,70,48,0,107,0,70,0,48,0,0,0,0,0
10,0.9205,0.8621,00:00:01,10,60.00,0.9000,0.8500,0.7083,0.7727,107,70,48,0,107,0,70,0,48,0,0,0,0,0
