Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9523,0.8940,00:00:07,10,60.00,0.5500,0.8800,0.9167,0.8980,273,214,144,0,273,0,214,0,144,0,0,0,0,0
2,0.9420,0.8751,00:00:07,10,60.00,0.1000,0.8701,0.9306,0.8993,273,214,144,0,273,0,214,0,144,0,0,0,0,0
3,0.9472,0.7729,00:00:06,10,60.00,0.1000,0.8750,0.8750,0.8750,273,214,144,0,273,0,214,0,144,0,0,0,0,0
4,0.9434,0.8972,00:00:07,10,60.00,0.2000,0.8696,0.8333,0.8511,273,214,144,0,273,0,214,0,144,0,0,0,0,0
5,0.9583,0.8933,00:00:06,10,60.00,0.1000,0.8873,0.8750,0.8811,273,214,144,0,273,0,214,0,144,0,0,0,0,0
6,0.9574,0.7606,00:00:06,10,60.00,0.1000,0.8442,0.9028,0.8725,273,214,144,0,273,0,214,0,144,0,0,0,0,0
7,0.9674,0.9197,00:00:07,10,60.00,0.8500,0.9825,0.7778,0.8682,273,214,144,0,273,0,214,0,144,0,0,0,0,0
8,0.9571,0.8953,00:00:07,10,60.00,0.1000,0.8816,0.9306,0.9054,273,214,144,0,273,0,214,0,144,0,0,0,0,0
9,0.9429,0.7637,00:00:02,10,60.00,0.1000,0.8000,0.9444,0.8662,273,214,144,0,273,0,214,0,144,0,0,0,0,0
10,0.9552,0.8056,00:00:02,10,60.00,0.1000,0.8923,0.8056,0.8467,273,214,144,0,273,0,214,0,144,0,0,0,0,0
