Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6250,0.2812,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
2,0.2812,0.1719,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
3,0.4688,0.2563,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
4,0.7656,0.1339,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
5,0.4688,0.2125,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
6,0.8125,0.1375,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
7,0.7188,0.3810,00:00:07,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
8,0.6562,0.2812,00:00:08,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
9,0.5781,0.2625,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
10,0.6875,0.3125,00:00:01,10,60.00,0.0000,0.0000,0.0000,0.0000,31,10,8,0,31,0,10,0,8,0,0,0,0,0
