Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9287,0.8907,00:00:24,10,60.00,0.3500,0.7295,0.9486,0.8247,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
2,0.9184,0.8725,00:00:24,10,60.00,0.1000,0.6977,0.9486,0.8040,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
3,0.9076,0.8584,00:00:24,10,60.00,0.1500,0.6531,0.9526,0.7749,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
4,0.9149,0.8556,00:00:24,10,60.00,0.1500,0.6965,0.9526,0.8047,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
5,0.9151,0.8572,00:00:24,10,60.00,0.3500,0.7029,0.9447,0.8061,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
6,0.9221,0.8886,00:00:24,10,60.00,0.2500,0.6870,0.9368,0.7926,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
7,0.9192,0.8648,00:00:24,10,60.00,0.5000,0.7066,0.9328,0.8041,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
8,0.9033,0.8248,00:00:24,10,60.00,0.1000,0.6771,0.9447,0.7888,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
9,0.9225,0.8615,00:00:10,10,60.00,0.4500,0.7091,0.9249,0.8027,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
10,0.9154,0.8703,00:00:10,10,60.00,0.1000,0.7039,0.9209,0.7979,1347,756,506,0,1347,0,756,0,506,0,0,0,0,0
