Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8760,0.5189,00:00:06,10,60.00,0.1000,0.9167,0.6875,0.7857,82,48,32,0,82,0,48,0,32,0,0,0,0,0
2,0.8496,0.4717,00:00:06,10,60.00,0.1000,0.9167,0.6875,0.7857,82,48,32,0,82,0,48,0,32,0,0,0,0,0
3,0.9023,0.5538,00:00:06,10,60.00,0.1000,0.7222,0.8125,0.7647,82,48,32,0,82,0,48,0,32,0,0,0,0,0
4,0.8555,0.5070,00:00:06,10,60.00,0.1000,1.0000,0.6875,0.8148,82,48,32,0,82,0,48,0,32,0,0,0,0,0
5,0.8496,0.3876,00:00:06,10,60.00,0.1000,0.8571,0.7500,0.8000,82,48,32,0,82,0,48,0,32,0,0,0,0,0
6,0.8496,0.4756,00:00:06,10,60.00,0.1000,0.9167,0.6875,0.7857,82,48,32,0,82,0,48,0,32,0,0,0,0,0
7,0.8311,0.3400,00:00:06,10,60.00,0.1000,0.8462,0.6875,0.7586,82,48,32,0,82,0,48,0,32,0,0,0,0,0
8,0.9062,0.3846,00:00:06,10,60.00,0.1000,0.8125,0.8125,0.8125,82,48,32,0,82,0,48,0,32,0,0,0,0,0
9,0.8271,0.4334,00:00:01,10,60.00,0.1000,0.7778,0.8750,0.8235,82,48,32,0,82,0,48,0,32,0,0,0,0,0
10,0.8701,0.7086,00:00:01,10,60.00,0.1000,0.8462,0.6875,0.7586,82,48,32,0,82,0,48,0,32,0,0,0,0,0
