Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9014,0.7705,00:00:04,10,60.00,0.2500,0.9091,0.4762,0.6250,179,60,42,0,179,0,60,0,42,0,0,0,0,0
2,0.8946,0.7153,00:00:04,10,60.00,0.2500,0.9286,0.6190,0.7429,179,60,42,0,179,0,60,0,42,0,0,0,0,0
3,0.7868,0.5133,00:00:03,10,60.00,0.2500,0.6111,0.5238,0.5641,179,60,42,0,179,0,60,0,42,0,0,0,0,0
4,0.8963,0.4209,00:00:04,10,60.00,0.5500,0.8261,0.9048,0.8636,179,60,42,0,179,0,60,0,42,0,0,0,0,0
5,0.8934,0.6803,00:00:04,10,60.00,0.2000,0.8333,0.4762,0.6061,179,60,42,0,179,0,60,0,42,0,0,0,0,0
6,0.8980,0.7469,00:00:04,10,60.00,0.3500,0.9286,0.6190,0.7429,179,60,42,0,179,0,60,0,42,0,0,0,0,0
7,0.8883,0.7322,00:00:04,10,60.00,0.5500,0.8667,0.6190,0.7222,179,60,42,0,179,0,60,0,42,0,0,0,0,0
8,0.8373,0.6486,00:00:03,10,60.00,0.1000,0.5758,0.9048,0.7037,179,60,42,0,179,0,60,0,42,0,0,0,0,0
9,0.8492,0.6416,00:00:00,10,60.00,0.2000,0.7778,0.6667,0.7179,179,60,42,0,179,0,60,0,42,0,0,0,0,0
10,0.8050,0.6765,00:00:00,10,60.00,0.5500,0.9091,0.4762,0.6250,179,60,42,0,179,0,60,0,42,0,0,0,0,0
