Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8632,0.6962,00:00:06,10,60.00,0.1000,0.7681,0.8154,0.7910,378,192,130,0,378,0,192,0,130,0,0,0,0,0
2,0.8533,0.6873,00:00:06,10,60.00,0.2000,0.7465,0.8154,0.7794,378,192,130,0,378,0,192,0,130,0,0,0,0,0
3,0.8791,0.7341,00:00:06,10,60.00,0.2000,0.8060,0.8308,0.8182,378,192,130,0,378,0,192,0,130,0,0,0,0,0
4,0.8467,0.7577,00:00:06,10,60.00,0.2500,0.6923,0.8308,0.7552,378,192,130,0,378,0,192,0,130,0,0,0,0,0
5,0.8016,0.5688,00:00:06,10,60.00,0.2000,0.6970,0.7077,0.7023,378,192,130,0,378,0,192,0,130,0,0,0,0,0
6,0.8044,0.7792,00:00:06,10,60.00,0.8500,0.7736,0.6308,0.6949,378,192,130,0,378,0,192,0,130,0,0,0,0,0
7,0.8606,0.7883,00:00:06,10,60.00,0.5000,0.8448,0.7538,0.7967,378,192,130,0,378,0,192,0,130,0,0,0,0,0
8,0.8723,0.7301,00:00:06,10,60.00,0.9000,0.9574,0.6923,0.8036,378,192,130,0,378,0,192,0,130,0,0,0,0,0
9,0.8220,0.7095,00:00:02,10,60.00,0.7000,0.7206,0.7538,0.7368,378,192,130,0,378,0,192,0,130,0,0,0,0,0
10,0.8589,0.8322,00:00:02,10,60.00,0.2500,0.7391,0.7846,0.7612,378,192,130,0,378,0,192,0,130,0,0,0,0,0
