Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8559,0.4270,00:00:04,10,60.00,0.6500,0.8571,0.8824,0.8696,210,102,68,0,210,0,102,0,68,0,0,0,0,0
2,0.8294,0.6466,00:00:05,10,60.00,0.1000,0.8000,0.9412,0.8649,210,102,68,0,210,0,102,0,68,0,0,0,0,0
3,0.7816,0.5472,00:00:04,10,60.00,0.1000,0.7561,0.9118,0.8267,210,102,68,0,210,0,102,0,68,0,0,0,0,0
4,0.9051,0.9265,00:00:04,10,60.00,0.7500,0.8788,0.8529,0.8657,210,102,68,0,210,0,102,0,68,0,0,0,0,0
5,0.8971,0.6227,00:00:04,10,60.00,0.1000,0.8108,0.8824,0.8451,210,102,68,0,210,0,102,0,68,0,0,0,0,0
6,0.9243,0.6337,00:00:04,10,60.00,0.2000,0.8649,0.9412,0.9014,210,102,68,0,210,0,102,0,68,0,0,0,0,0
7,0.8066,0.4029,00:00:05,10,60.00,0.3000,0.7561,0.9118,0.8267,210,102,68,0,210,0,102,0,68,0,0,0,0,0
8,0.8875,0.5262,00:00:04,10,60.00,0.4500,0.9143,0.9412,0.9275,210,102,68,0,210,0,102,0,68,0,0,0,0,0
9,0.9125,0.4271,00:00:01,10,60.00,0.1500,0.8421,0.9412,0.8889,210,102,68,0,210,0,102,0,68,0,0,0,0,0
10,0.8051,0.5123,00:00:01,10,60.00,0.1000,0.7561,0.9118,0.8267,210,102,68,0,210,0,102,0,68,0,0,0,0,0
