Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.2500,0.1667,00:00:04,10,60.00,0.1000,0.3333,1.0000,0.5000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
2,0.3750,0.2000,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
3,0.0000,0.1667,00:00:05,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
4,0.0000,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
5,0.0000,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
6,0.3750,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
7,0.1250,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
8,0.2500,0.1667,00:00:06,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
9,0.0000,0.1667,00:00:00,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
10,0.5000,0.2500,00:00:02,10,60.00,0.0000,0.0000,0.0000,0.0000,34,4,4,0,34,0,4,0,4,0,0,0,0,0
