Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8942,0.8266,00:00:09,10,60.00,0.3000,1.0000,0.6667,0.8000,153,88,60,0,153,0,88,0,60,0,0,0,0,0
2,0.8847,0.8488,00:00:09,10,60.00,0.3000,0.9167,0.7333,0.8148,153,88,60,0,153,0,88,0,60,0,0,0,0,0
3,0.8814,0.7066,00:00:09,10,60.00,0.3000,0.9167,0.7333,0.8148,153,88,60,0,153,0,88,0,60,0,0,0,0,0
4,0.8778,0.8095,00:00:09,10,60.00,0.2500,0.8889,0.8000,0.8421,153,88,60,0,153,0,88,0,60,0,0,0,0,0
5,0.8922,0.7988,00:00:09,10,60.00,0.3000,0.8800,0.7333,0.8000,153,88,60,0,153,0,88,0,60,0,0,0,0,0
6,0.9128,0.8066,00:00:08,10,60.00,0.3000,0.9545,0.7000,0.8077,153,88,60,0,153,0,88,0,60,0,0,0,0,0
7,0.8514,0.6981,00:00:09,10,60.00,0.4500,0.9200,0.7667,0.8364,153,88,60,0,153,0,88,0,60,0,0,0,0,0
8,0.9406,0.8229,00:00:09,10,60.00,0.3500,0.9583,0.7667,0.8519,153,88,60,0,153,0,88,0,60,0,0,0,0,0
9,0.8914,0.7708,00:00:01,10,60.00,0.4500,0.9524,0.6667,0.7843,153,88,60,0,153,0,88,0,60,0,0,0,0,0
10,0.8975,0.7885,00:00:01,10,60.00,0.4500,0.8519,0.7667,0.8070,153,88,60,0,153,0,88,0,60,0,0,0,0,0
