Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8750,0.7154,00:00:04,10,60.00,0.1000,0.8929,0.8929,0.8929,121,82,56,0,121,0,82,0,56,0,0,0,0,0
2,0.9077,0.7474,00:00:04,10,60.00,0.1500,0.9231,0.8571,0.8889,121,82,56,0,121,0,82,0,56,0,0,0,0,0
3,0.8571,0.8282,00:00:05,10,60.00,0.1000,0.8571,0.8571,0.8571,121,82,56,0,121,0,82,0,56,0,0,0,0,0
4,0.9613,0.9458,00:00:05,10,60.00,0.1000,0.9600,0.8571,0.9057,121,82,56,0,121,0,82,0,56,0,0,0,0,0
5,0.8274,0.6027,00:00:05,10,60.00,0.4500,0.8065,0.8929,0.8475,121,82,56,0,121,0,82,0,56,0,0,0,0,0
6,0.7842,0.7216,00:00:04,10,60.00,0.6000,0.8571,0.8571,0.8571,121,82,56,0,121,0,82,0,56,0,0,0,0,0
7,0.8661,0.8777,00:00:04,10,60.00,0.4000,0.8889,0.8571,0.8727,121,82,56,0,121,0,82,0,56,0,0,0,0,0
8,0.7946,0.7243,00:00:04,10,60.00,0.1000,0.8519,0.8214,0.8364,121,82,56,0,121,0,82,0,56,0,0,0,0,0
9,0.7634,0.6276,00:00:00,10,60.00,0.1000,0.8276,0.8571,0.8421,121,82,56,0,121,0,82,0,56,0,0,0,0,0
10,0.9062,0.7834,00:00:01,10,60.00,0.1000,0.8889,0.8571,0.8727,121,82,56,0,121,0,82,0,56,0,0,0,0,0
