Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8441,0.5954,00:00:04,10,60.00,0.1000,0.9375,0.8333,0.8824,61,50,36,0,61,0,50,0,36,0,0,0,0,0
2,0.9043,0.8362,00:00:04,10,60.00,0.1000,1.0000,0.8333,0.9091,61,50,36,0,61,0,50,0,36,0,0,0,0,0
3,0.8025,0.6197,00:00:04,10,60.00,0.1000,0.8333,0.8333,0.8333,61,50,36,0,61,0,50,0,36,0,0,0,0,0
4,0.7701,0.5585,00:00:04,10,60.00,0.1000,0.8750,0.7778,0.8235,61,50,36,0,61,0,50,0,36,0,0,0,0,0
5,0.7160,0.5764,00:00:04,10,60.00,0.1000,0.8571,0.6667,0.7500,61,50,36,0,61,0,50,0,36,0,0,0,0,0
6,0.8519,0.6826,00:00:04,10,60.00,0.1000,0.8750,0.7778,0.8235,61,50,36,0,61,0,50,0,36,0,0,0,0,0
7,0.8781,0.6056,00:00:04,10,60.00,0.4000,0.9286,0.7222,0.8125,61,50,36,0,61,0,50,0,36,0,0,0,0,0
8,0.8796,0.5409,00:00:04,10,60.00,0.1000,1.0000,0.6667,0.8000,61,50,36,0,61,0,50,0,36,0,0,0,0,0
9,0.8148,0.5464,00:00:00,10,60.00,0.1000,1.0000,0.7222,0.8387,61,50,36,0,61,0,50,0,36,0,0,0,0,0
10,0.9043,0.5029,00:00:00,10,60.00,0.1000,1.0000,0.7222,0.8387,61,50,36,0,61,0,50,0,36,0,0,0,0,0
