Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6294,0.5322,00:00:05,10,60.00,0.9000,0.7778,0.6364,0.7000,58,30,22,0,58,0,30,0,22,0,0,0,0,0
2,0.5594,0.4039,00:00:05,10,60.00,0.1500,0.5455,0.5455,0.5455,58,30,22,0,58,0,30,0,22,0,0,0,0,0
3,0.5245,0.3681,00:00:05,10,60.00,0.6000,0.5000,0.4545,0.4762,58,30,22,0,58,0,30,0,22,0,0,0,0,0
4,0.6713,0.5119,00:00:05,10,60.00,0.1000,0.5714,0.7273,0.6400,58,30,22,0,58,0,30,0,22,0,0,0,0,0
5,0.5664,0.4197,00:00:05,10,60.00,0.5000,0.7143,0.4545,0.5556,58,30,22,0,58,0,30,0,22,0,0,0,0,0
6,0.6434,0.5282,00:00:05,10,60.00,0.5500,0.6667,0.5455,0.6000,58,30,22,0,58,0,30,0,22,0,0,0,0,0
7,0.7483,0.5500,00:00:05,10,60.00,0.1000,0.5882,0.9091,0.7143,58,30,22,0,58,0,30,0,22,0,0,0,0,0
8,0.6084,0.4653,00:00:05,10,60.00,0.6000,0.6250,0.4545,0.5263,58,30,22,0,58,0,30,0,22,0,0,0,0,0
9,0.7902,0.7429,00:00:01,10,60.00,0.8000,1.0000,0.6364,0.7778,58,30,22,0,58,0,30,0,22,0,0,0,0,0
10,0.7622,0.5567,00:00:01,10,60.00,0.1000,0.6429,0.8182,0.7200,58,30,22,0,58,0,30,0,22,0,0,0,0,0
