Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.4722,0.2665,00:00:05,10,60.00,0.1000,0.3333,0.5000,0.4000,55,16,12,0,55,0,16,0,12,0,0,0,0,0
2,0.2708,0.2113,00:00:05,10,60.00,0.1000,0.2308,0.5000,0.3158,55,16,12,0,55,0,16,0,12,0,0,0,0,0
3,0.1250,0.1974,00:00:05,10,60.00,0.1000,0.2143,0.5000,0.3000,55,16,12,0,55,0,16,0,12,0,0,0,0,0
4,0.3194,0.2234,00:00:05,10,60.00,0.1000,0.2500,0.5000,0.3333,55,16,12,0,55,0,16,0,12,0,0,0,0,0
5,0.2778,0.2029,00:00:05,10,60.00,0.1000,0.2308,0.5000,0.3158,55,16,12,0,55,0,16,0,12,0,0,0,0,0
6,0.3403,0.2186,00:00:05,10,60.00,0.1000,0.2857,0.6667,0.4000,55,16,12,0,55,0,16,0,12,0,0,0,0,0
7,0.2778,0.2178,00:00:05,10,60.00,0.1000,0.2500,0.5000,0.3333,55,16,12,0,55,0,16,0,12,0,0,0,0,0
8,0.4583,0.2688,00:00:05,10,60.00,0.1000,0.3333,0.6667,0.4444,55,16,12,0,55,0,16,0,12,0,0,0,0,0
9,0.3264,0.2253,00:00:00,10,60.00,0.1000,0.2727,0.5000,0.3529,55,16,12,0,55,0,16,0,12,0,0,0,0,0
10,0.5069,0.2568,00:00:00,10,60.00,0.1000,0.2727,0.5000,0.3529,55,16,12,0,55,0,16,0,12,0,0,0,0,0
