Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.6515,0.4091,00:00:06,10,60.00,0.5000,0.7143,0.5556,0.6250,85,54,36,0,85,0,54,0,36,0,0,0,0,0
2,0.7727,0.4736,00:00:06,10,60.00,0.1000,0.9091,0.5556,0.6897,85,54,36,0,85,0,54,0,36,0,0,0,0,0
3,0.7702,0.5720,00:00:06,10,60.00,0.7500,0.7692,0.5556,0.6452,85,54,36,0,85,0,54,0,36,0,0,0,0,0
4,0.7677,0.5257,00:00:06,10,60.00,0.7000,0.9091,0.5556,0.6897,85,54,36,0,85,0,54,0,36,0,0,0,0,0
5,0.7955,0.6657,00:00:07,10,60.00,0.1500,0.8000,0.6667,0.7273,85,54,36,0,85,0,54,0,36,0,0,0,0,0
6,0.7020,0.4697,00:00:06,10,60.00,0.1000,0.6471,0.6111,0.6286,85,54,36,0,85,0,54,0,36,0,0,0,0,0
7,0.7854,0.5873,00:00:06,10,60.00,0.7500,0.7333,0.6111,0.6667,85,54,36,0,85,0,54,0,36,0,0,0,0,0
8,0.7500,0.4360,00:00:06,10,60.00,0.1000,1.0000,0.6111,0.7586,85,54,36,0,85,0,54,0,36,0,0,0,0,0
9,0.7727,0.3461,00:00:00,10,60.00,0.7000,0.7692,0.5556,0.6452,85,54,36,0,85,0,54,0,36,0,0,0,0,0
10,0.7121,0.3287,00:00:01,10,60.00,0.8500,0.8333,0.5556,0.6667,85,54,36,0,85,0,54,0,36,0,0,0,0,0
