Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8566,0.7913,00:02:03,10,60.00,0.4500,0.8391,0.9513,0.8917,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
2,0.8602,0.8377,00:02:04,10,60.00,0.4500,0.8439,0.9465,0.8923,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
3,0.8519,0.7986,00:02:03,10,60.00,0.4000,0.8378,0.9456,0.8884,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
4,0.8514,0.8145,00:02:02,10,60.00,0.4500,0.8454,0.9350,0.8880,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
5,0.8462,0.8158,00:02:03,10,60.00,0.4000,0.8368,0.9401,0.8854,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
6,0.8544,0.8109,00:02:03,10,60.00,0.4000,0.8443,0.9357,0.8876,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
7,0.8500,0.8417,00:02:03,10,60.00,0.3500,0.8177,0.9619,0.8840,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
8,0.8359,0.7852,00:02:03,10,60.00,0.4500,0.8350,0.9430,0.8857,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
9,0.8359,0.7505,00:01:06,10,60.00,0.4000,0.8382,0.9472,0.8894,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
10,0.8438,0.8369,00:01:06,10,60.00,0.4000,0.8377,0.9465,0.8888,16041,9372,6248,0,16041,0,9372,0,6248,0,0,0,0,0
