Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9159,0.8295,00:00:05,10,60.00,0.5500,0.9091,0.8750,0.8917,377,236,160,0,377,0,236,0,160,0,0,0,0,0
2,0.9077,0.7998,00:00:05,10,60.00,0.4000,0.8409,0.9250,0.8810,377,236,160,0,377,0,236,0,160,0,0,0,0,0
3,0.8971,0.7128,00:00:05,10,60.00,0.5500,0.8444,0.9500,0.8941,377,236,160,0,377,0,236,0,160,0,0,0,0,0
4,0.8605,0.8121,00:00:05,10,60.00,0.5500,0.8191,0.9625,0.8851,377,236,160,0,377,0,236,0,160,0,0,0,0,0
5,0.9025,0.9062,00:00:05,10,60.00,0.5500,0.8987,0.8875,0.8931,377,236,160,0,377,0,236,0,160,0,0,0,0,0
6,0.9288,0.9453,00:00:05,10,60.00,0.5500,0.8824,0.9375,0.9091,377,236,160,0,377,0,236,0,160,0,0,0,0,0
7,0.9343,0.8592,00:00:05,10,60.00,0.3500,0.8941,0.9500,0.9212,377,236,160,0,377,0,236,0,160,0,0,0,0,0
8,0.8825,0.9002,00:00:05,10,60.00,0.1000,0.7822,0.9875,0.8729,377,236,160,0,377,0,236,0,160,0,0,0,0,0
9,0.9098,0.9487,00:00:02,10,60.00,0.6500,0.8780,0.9000,0.8889,377,236,160,0,377,0,236,0,160,0,0,0,0,0
10,0.9430,0.9653,00:00:02,10,60.00,0.5500,0.9367,0.9250,0.9308,377,236,160,0,377,0,236,0,160,0,0,0,0,0
