Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7710,0.9261,00:00:04,10,60.00,0.1000,0.9538,1.0000,0.9764,361,186,124,0,361,0,186,0,124,0,0,0,0,0
2,0.9065,0.8941,00:00:04,10,60.00,0.1500,0.9839,0.9839,0.9839,361,186,124,0,361,0,186,0,124,0,0,0,0,0
3,0.8161,0.4548,00:00:04,10,60.00,0.1000,0.9538,1.0000,0.9764,361,186,124,0,361,0,186,0,124,0,0,0,0,0
4,0.8839,0.7634,00:00:04,10,60.00,0.2000,0.9683,0.9839,0.9760,361,186,124,0,361,0,186,0,124,0,0,0,0,0
5,0.8403,0.6590,00:00:04,10,60.00,0.1000,0.9683,0.9839,0.9760,361,186,124,0,361,0,186,0,124,0,0,0,0,0
6,0.8177,0.5964,00:00:04,10,60.00,0.2000,0.9538,1.0000,0.9764,361,186,124,0,361,0,186,0,124,0,0,0,0,0
7,0.6887,0.8852,00:00:04,10,60.00,0.1000,0.9254,1.0000,0.9612,361,186,124,0,361,0,186,0,124,0,0,0,0,0
8,0.6129,0.6072,00:00:04,10,60.00,0.1000,0.9365,0.9516,0.9440,361,186,124,0,361,0,186,0,124,0,0,0,0,0
9,0.8661,0.7923,00:00:01,10,60.00,0.2500,0.9683,0.9839,0.9760,361,186,124,0,361,0,186,0,124,0,0,0,0,0
10,0.7919,0.7033,00:00:01,10,60.00,0.1000,0.9672,0.9516,0.9593,361,186,124,0,361,0,186,0,124,0,0,0,0,0
