Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8525,0.6717,00:00:07,10,60.00,0.1000,0.8400,0.6774,0.7500,137,90,62,0,137,0,90,0,62,0,0,0,0,0
2,0.8530,0.6725,00:00:07,10,60.00,0.1000,0.7826,0.5806,0.6667,137,90,62,0,137,0,90,0,62,0,0,0,0,0
3,0.8301,0.7156,00:00:07,10,60.00,0.1000,0.7778,0.6774,0.7241,137,90,62,0,137,0,90,0,62,0,0,0,0,0
4,0.8582,0.7989,00:00:07,10,60.00,0.1000,0.8750,0.6774,0.7636,137,90,62,0,137,0,90,0,62,0,0,0,0,0
5,0.9076,0.7541,00:00:07,10,60.00,0.1000,0.8889,0.7742,0.8276,137,90,62,0,137,0,90,0,62,0,0,0,0,0
6,0.9045,0.8210,00:00:07,10,60.00,0.1000,0.8750,0.6774,0.7636,137,90,62,0,137,0,90,0,62,0,0,0,0,0
7,0.9095,0.8462,00:00:07,10,60.00,0.1000,0.9130,0.6774,0.7778,137,90,62,0,137,0,90,0,62,0,0,0,0,0
8,0.8606,0.6972,00:00:06,10,60.00,0.1000,0.8000,0.7742,0.7869,137,90,62,0,137,0,90,0,62,0,0,0,0,0
9,0.8681,0.7072,00:00:01,10,60.00,0.1000,0.8400,0.6774,0.7500,137,90,62,0,137,0,90,0,62,0,0,0,0,0
10,0.8228,0.5950,00:00:01,10,60.00,0.1000,0.7778,0.6774,0.7241,137,90,62,0,137,0,90,0,62,0,0,0,0,0
