Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9993,0.1637,00:00:17,10,60.00,0.2000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
2,0.9990,0.0197,00:00:18,10,60.00,0.1500,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
3,0.9993,0.0197,00:00:18,10,60.00,0.1500,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
4,0.9993,0.0177,00:00:18,10,60.00,0.1000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
5,0.9993,0.0394,00:00:18,10,60.00,0.1500,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
6,0.9992,0.4260,00:00:18,10,60.00,0.1500,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
7,0.9995,0.0355,00:00:18,10,60.00,0.2000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
8,0.9993,0.0572,00:00:18,10,60.00,0.2000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
9,0.9992,0.1598,00:00:07,10,60.00,0.2000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
10,0.9993,0.0138,00:00:08,10,60.00,0.1000,1.0000,0.9980,0.9990,2883,1518,1014,0,2883,0,1518,0,1014,0,0,0,0,0
