Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9540,0.8640,00:00:09,10,60.00,0.1000,0.8495,0.9518,0.8977,423,246,166,0,423,0,246,0,166,0,0,0,0,0
2,0.9578,0.9043,00:00:09,10,60.00,0.1000,0.8804,0.9759,0.9257,423,246,166,0,423,0,246,0,166,0,0,0,0,0
3,0.9457,0.8727,00:00:09,10,60.00,0.2000,0.8351,0.9759,0.9000,423,246,166,0,423,0,246,0,166,0,0,0,0,0
4,0.9533,0.8758,00:00:09,10,60.00,0.4500,0.8791,0.9639,0.9195,423,246,166,0,423,0,246,0,166,0,0,0,0,0
5,0.9558,0.8554,00:00:09,10,60.00,0.1000,0.8511,0.9639,0.9040,423,246,166,0,423,0,246,0,166,0,0,0,0,0
6,0.9591,0.8938,00:00:10,10,60.00,0.1000,0.8953,0.9277,0.9112,423,246,166,0,423,0,246,0,166,0,0,0,0,0
7,0.9579,0.8718,00:00:10,10,60.00,0.7000,0.8889,0.9639,0.9249,423,246,166,0,423,0,246,0,166,0,0,0,0,0
8,0.9559,0.9019,00:00:09,10,60.00,0.1000,0.8511,0.9639,0.9040,423,246,166,0,423,0,246,0,166,0,0,0,0,0
9,0.9690,0.9071,00:00:05,10,60.00,0.4000,0.9101,0.9759,0.9419,423,246,166,0,423,0,246,0,166,0,0,0,0,0
10,0.9821,0.9501,00:00:05,10,60.00,0.1000,0.9302,0.9639,0.9467,423,246,166,0,423,0,246,0,166,0,0,0,0,0
