Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,1.0000,0.9286,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,61,38,28,0,61,0,38,0,28,0,0,0,0,0
2,0.9439,0.8203,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,61,38,28,0,61,0,38,0,28,0,0,0,0,0
3,1.0000,0.7857,00:00:06,10,60.00,0.1000,1.0000,1.0000,1.0000,61,38,28,0,61,0,38,0,28,0,0,0,0,0
4,0.9796,0.8727,00:00:06,10,60.00,0.1000,0.9286,0.9286,0.9286,61,38,28,0,61,0,38,0,28,0,0,0,0,0
5,1.0000,0.9286,00:00:06,10,60.00,0.1000,1.0000,1.0000,1.0000,61,38,28,0,61,0,38,0,28,0,0,0,0,0
6,1.0000,0.9286,00:00:06,10,60.00,0.1000,1.0000,0.5714,0.7273,61,38,28,0,61,0,38,0,28,0,0,0,0,0
7,0.8980,0.7312,00:00:06,10,60.00,0.1500,0.7368,1.0000,0.8485,61,38,28,0,61,0,38,0,28,0,0,0,0,0
8,0.9821,0.8826,00:00:06,10,60.00,0.1000,0.9286,0.9286,0.9286,61,38,28,0,61,0,38,0,28,0,0,0,0,0
9,1.0000,0.9286,00:00:01,10,60.00,0.1000,1.0000,1.0000,1.0000,61,38,28,0,61,0,38,0,28,0,0,0,0,0
10,1.0000,0.9286,00:00:02,10,60.00,0.1000,1.0000,1.0000,1.0000,61,38,28,0,61,0,38,0,28,0,0,0,0,0
