Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7968,0.5836,00:00:09,10,60.00,0.7000,0.7671,0.7273,0.7467,424,228,154,0,424,0,228,0,154,0,0,0,0,0
2,0.8365,0.5036,00:00:09,10,60.00,0.2500,0.7326,0.8182,0.7730,424,228,154,0,424,0,228,0,154,0,0,0,0,0
3,0.7984,0.5956,00:00:10,10,60.00,0.3500,0.7722,0.7922,0.7821,424,228,154,0,424,0,228,0,154,0,0,0,0,0
4,0.8248,0.6801,00:00:09,10,60.00,0.1000,0.7253,0.8571,0.7857,424,228,154,0,424,0,228,0,154,0,0,0,0,0
5,0.8300,0.7248,00:00:09,10,60.00,0.1000,0.7683,0.8182,0.7925,424,228,154,0,424,0,228,0,154,0,0,0,0,0
6,0.7796,0.6786,00:00:09,10,60.00,0.1000,0.6804,0.8571,0.7586,424,228,154,0,424,0,228,0,154,0,0,0,0,0
7,0.8371,0.7649,00:00:09,10,60.00,0.9000,0.8710,0.7013,0.7770,424,228,154,0,424,0,228,0,154,0,0,0,0,0
8,0.8329,0.5412,00:00:09,10,60.00,0.6000,0.7662,0.7662,0.7662,424,228,154,0,424,0,228,0,154,0,0,0,0,0
9,0.8641,0.7974,00:00:02,10,60.00,0.5000,0.8052,0.8052,0.8052,424,228,154,0,424,0,228,0,154,0,0,0,0,0
10,0.7758,0.5675,00:00:02,10,60.00,0.1000,0.7033,0.8312,0.7619,424,228,154,0,424,0,228,0,154,0,0,0,0,0
