Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7833,0.6353,00:00:05,10,60.00,0.4000,1.0000,0.4000,0.5714,34,28,20,0,34,0,28,0,20,0,0,0,0,0
2,0.8500,0.6957,00:00:06,10,60.00,0.1000,1.0000,0.4000,0.5714,34,28,20,0,34,0,28,0,20,0,0,0,0,0
3,0.7767,0.5481,00:00:06,10,60.00,0.1000,0.7143,0.5000,0.5882,34,28,20,0,34,0,28,0,20,0,0,0,0,0
4,0.7867,0.6886,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,34,28,20,0,34,0,28,0,20,0,0,0,0,0
5,0.8100,0.6471,00:00:07,10,60.00,0.9000,0.8333,0.5000,0.6250,34,28,20,0,34,0,28,0,20,0,0,0,0,0
6,0.8233,0.6385,00:00:06,10,60.00,0.1000,0.6250,0.5000,0.5556,34,28,20,0,34,0,28,0,20,0,0,0,0,0
7,0.7833,0.5156,00:00:06,10,60.00,0.1000,0.6667,0.6000,0.6316,34,28,20,0,34,0,28,0,20,0,0,0,0,0
8,0.8567,0.7371,00:00:07,10,60.00,0.1000,1.0000,0.4000,0.5714,34,28,20,0,34,0,28,0,20,0,0,0,0,0
9,0.8333,0.6795,00:00:01,10,60.00,0.5500,0.8000,0.4000,0.5333,34,28,20,0,34,0,28,0,20,0,0,0,0,0
10,0.8400,0.6012,00:00:01,10,60.00,0.1000,0.7143,0.5000,0.5882,34,28,20,0,34,0,28,0,20,0,0,0,0,0
