Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8241,0.6347,00:00:05,10,60.00,0.5500,0.8511,0.7692,0.8081,260,154,104,0,260,0,154,0,104,0,0,0,0,0
2,0.8924,0.8957,00:00:05,10,60.00,0.1000,0.8679,0.8846,0.8762,260,154,104,0,260,0,154,0,104,0,0,0,0,0
3,0.8498,0.6090,00:00:05,10,60.00,0.3000,0.8269,0.8269,0.8269,260,154,104,0,260,0,154,0,104,0,0,0,0,0
4,0.7952,0.6421,00:00:05,10,60.00,0.1000,0.7759,0.8654,0.8182,260,154,104,0,260,0,154,0,104,0,0,0,0,0
5,0.8690,0.7242,00:00:05,10,60.00,0.2000,0.8302,0.8462,0.8381,260,154,104,0,260,0,154,0,104,0,0,0,0,0
6,0.8124,0.7940,00:00:05,10,60.00,0.6500,0.8000,0.8462,0.8224,260,154,104,0,260,0,154,0,104,0,0,0,0,0
7,0.8571,0.6375,00:00:05,10,60.00,0.8500,0.8723,0.7885,0.8283,260,154,104,0,260,0,154,0,104,0,0,0,0,0
8,0.8368,0.7085,00:00:05,10,60.00,0.2500,0.8333,0.8654,0.8491,260,154,104,0,260,0,154,0,104,0,0,0,0,0
9,0.8220,0.8233,00:00:01,10,60.00,0.1000,0.7667,0.8846,0.8214,260,154,104,0,260,0,154,0,104,0,0,0,0,0
10,0.8805,0.8877,00:00:01,10,60.00,0.2000,0.8679,0.8846,0.8762,260,154,104,0,260,0,154,0,104,0,0,0,0,0
