Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7773,0.6242,00:00:04,10,60.00,0.2000,0.8333,0.6250,0.7143,71,22,16,0,71,0,22,0,16,0,0,0,0,0
2,0.6953,0.3676,00:00:04,10,60.00,0.2000,1.0000,0.1250,0.2222,71,22,16,0,71,0,22,0,16,0,0,0,0,0
3,0.6523,0.4422,00:00:04,10,60.00,0.1500,1.0000,0.2500,0.4000,71,22,16,0,71,0,22,0,16,0,0,0,0,0
4,0.8281,0.2849,00:00:04,10,60.00,0.2000,0.7143,0.6250,0.6667,71,22,16,0,71,0,22,0,16,0,0,0,0,0
5,0.7734,0.4258,00:00:04,10,60.00,0.7500,1.0000,0.1250,0.2222,71,22,16,0,71,0,22,0,16,0,0,0,0,0
6,0.5273,0.2785,00:00:04,10,60.00,0.2500,0.2500,0.1250,0.1667,71,22,16,0,71,0,22,0,16,0,0,0,0,0
7,0.5430,0.2860,00:00:04,10,60.00,0.3000,0.5000,0.1250,0.2000,71,22,16,0,71,0,22,0,16,0,0,0,0,0
8,0.6328,0.3727,00:00:04,10,60.00,0.2500,0.6250,0.6250,0.6250,71,22,16,0,71,0,22,0,16,0,0,0,0,0
9,0.6562,0.3401,00:00:00,10,60.00,0.2000,1.0000,0.1250,0.2222,71,22,16,0,71,0,22,0,16,0,0,0,0,0
10,0.7461,0.2502,00:00:00,10,60.00,0.2000,0.7143,0.6250,0.6667,71,22,16,0,71,0,22,0,16,0,0,0,0,0
