Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7875,0.6686,00:00:04,10,60.00,0.2000,1.0000,0.5000,0.6667,49,26,20,0,49,0,26,0,20,0,0,0,0,0
2,0.6600,0.4807,00:00:05,10,60.00,0.2500,0.7143,0.5000,0.5882,49,26,20,0,49,0,26,0,20,0,0,0,0,0
3,0.6425,0.6083,00:00:04,10,60.00,0.2000,1.0000,0.5000,0.6667,49,26,20,0,49,0,26,0,20,0,0,0,0,0
4,0.7225,0.4828,00:00:05,10,60.00,0.1000,0.5000,0.5000,0.5000,49,26,20,0,49,0,26,0,20,0,0,0,0,0
5,0.5975,0.4589,00:00:04,10,60.00,0.2000,0.6667,0.4000,0.5000,49,26,20,0,49,0,26,0,20,0,0,0,0,0
6,0.5925,0.3998,00:00:04,10,60.00,0.3500,0.4444,0.4000,0.4211,49,26,20,0,49,0,26,0,20,0,0,0,0,0
7,0.6000,0.4197,00:00:04,10,60.00,0.1000,0.5455,0.6000,0.5714,49,26,20,0,49,0,26,0,20,0,0,0,0,0
8,0.6475,0.4747,00:00:04,10,60.00,0.1000,0.7143,0.5000,0.5882,49,26,20,0,49,0,26,0,20,0,0,0,0,0
9,0.5925,0.3782,00:00:00,10,60.00,0.1000,0.5455,0.6000,0.5714,49,26,20,0,49,0,26,0,20,0,0,0,0,0
10,0.7100,0.4960,00:00:00,10,60.00,0.3500,0.6667,0.6000,0.6316,49,26,20,0,49,0,26,0,20,0,0,0,0,0
