Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9227,0.6799,00:00:09,10,60.00,0.2000,0.7792,0.8955,0.8333,281,198,134,0,281,0,198,0,134,0,0,0,0,0
2,0.9230,0.6840,00:00:10,10,60.00,0.2000,0.7746,0.8209,0.7971,281,198,134,0,281,0,198,0,134,0,0,0,0,0
3,0.9448,0.8706,00:00:10,10,60.00,0.2000,0.8235,0.8358,0.8296,281,198,134,0,281,0,198,0,134,0,0,0,0,0
4,0.9457,0.8847,00:00:09,10,60.00,0.1500,0.8235,0.8358,0.8296,281,198,134,0,281,0,198,0,134,0,0,0,0,0
5,0.9486,0.7973,00:00:09,10,60.00,0.1000,0.8056,0.8657,0.8345,281,198,134,0,281,0,198,0,134,0,0,0,0,0
6,0.9442,0.8827,00:00:09,10,60.00,0.3500,0.8060,0.8060,0.8060,281,198,134,0,281,0,198,0,134,0,0,0,0,0
7,0.9317,0.7898,00:00:09,10,60.00,0.1000,0.7857,0.8209,0.8029,281,198,134,0,281,0,198,0,134,0,0,0,0,0
8,0.9538,0.9098,00:00:09,10,60.00,0.2000,0.8382,0.8507,0.8444,281,198,134,0,281,0,198,0,134,0,0,0,0,0
9,0.9531,0.7806,00:00:02,10,60.00,0.1000,0.8507,0.8507,0.8507,281,198,134,0,281,0,198,0,134,0,0,0,0,0
10,0.9532,0.8780,00:00:02,10,60.00,0.1000,0.8333,0.8209,0.8271,281,198,134,0,281,0,198,0,134,0,0,0,0,0
