Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8112,0.6260,00:00:33,10,60.00,0.3500,0.6138,0.6761,0.6434,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
2,0.8231,0.6372,00:00:33,10,60.00,0.2500,0.5809,0.7690,0.6618,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
3,0.8217,0.6549,00:00:33,10,60.00,0.2500,0.5657,0.7887,0.6588,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
4,0.8127,0.6413,00:00:33,10,60.00,0.2500,0.5766,0.7634,0.6570,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
5,0.8172,0.6373,00:00:33,10,60.00,0.3000,0.6081,0.7211,0.6598,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
6,0.8072,0.6368,00:00:33,10,60.00,0.1500,0.5288,0.8028,0.6376,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
7,0.8088,0.6510,00:00:33,10,60.00,0.2500,0.5504,0.7690,0.6416,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
8,0.8097,0.6360,00:00:33,10,60.00,0.2500,0.5732,0.7718,0.6579,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
9,0.8004,0.5984,00:00:16,10,60.00,0.3500,0.5820,0.7296,0.6475,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
10,0.8061,0.6337,00:00:15,10,60.00,0.3500,0.6230,0.6704,0.6459,1558,1062,710,0,1558,0,1062,0,710,0,0,0,0,0
