Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8227,0.6227,00:00:29,10,60.00,0.2500,0.5978,0.7589,0.6688,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
2,0.8439,0.6551,00:00:29,10,60.00,0.3500,0.6553,0.7482,0.6987,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
3,0.8490,0.6744,00:00:30,10,60.00,0.2500,0.6143,0.7908,0.6915,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
4,0.8407,0.6484,00:00:29,10,60.00,0.2500,0.6199,0.7518,0.6795,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
5,0.8549,0.6923,00:00:28,10,60.00,0.3500,0.6996,0.7021,0.7009,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
6,0.8397,0.6698,00:00:29,10,60.00,0.3500,0.6655,0.6986,0.6817,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
7,0.8483,0.6882,00:00:29,10,60.00,0.2000,0.6084,0.8262,0.7008,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
8,0.8381,0.6761,00:00:29,10,60.00,0.2500,0.6011,0.7908,0.6830,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
9,0.8305,0.6142,00:00:12,10,60.00,0.4000,0.6424,0.7199,0.6789,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
10,0.8570,0.6551,00:00:12,10,60.00,0.1000,0.5860,0.8582,0.6964,1301,846,564,0,1301,0,846,0,564,0,0,0,0,0
