Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9960,0.1015,00:00:17,10,60.00,0.5500,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
2,0.9966,0.1609,00:00:17,10,60.00,0.2000,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
3,0.9976,0.0900,00:00:17,10,60.00,0.1500,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
4,0.9971,0.0842,00:00:17,10,60.00,0.1500,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
5,0.9984,0.1034,00:00:17,10,60.00,0.2000,0.9962,0.9981,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
6,0.9927,0.0880,00:00:17,10,60.00,0.1500,0.9962,0.9943,0.9952,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
7,0.9963,0.0919,00:00:17,10,60.00,0.1500,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
8,0.9951,0.1034,00:00:17,10,60.00,0.2500,0.9981,0.9943,0.9962,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
9,0.9973,0.0862,00:00:09,10,60.00,0.2500,1.0000,0.9943,0.9971,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
10,0.9965,0.0881,00:00:09,10,60.00,0.1500,0.9981,0.9943,0.9962,3251,1564,1044,0,3251,0,1564,0,1044,0,0,0,0,0
