Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7961,0.5340,00:00:05,10,60.00,0.1500,0.8000,0.7059,0.7500,97,48,34,0,97,0,48,0,34,0,0,0,0,0
2,0.7686,0.4880,00:00:05,10,60.00,0.1000,0.7000,0.8235,0.7568,97,48,34,0,97,0,48,0,34,0,0,0,0,0
3,0.8078,0.3865,00:00:05,10,60.00,0.3500,0.8000,0.7059,0.7500,97,48,34,0,97,0,48,0,34,0,0,0,0,0
4,0.8078,0.7245,00:00:05,10,60.00,0.1000,0.7647,0.7647,0.7647,97,48,34,0,97,0,48,0,34,0,0,0,0,0
5,0.7922,0.6944,00:00:06,10,60.00,0.5000,0.7500,0.8824,0.8108,97,48,34,0,97,0,48,0,34,0,0,0,0,0
6,0.7843,0.6787,00:00:05,10,60.00,0.3500,0.8000,0.7059,0.7500,97,48,34,0,97,0,48,0,34,0,0,0,0,0
7,0.7569,0.6723,00:00:05,10,60.00,0.5000,0.9231,0.7059,0.8000,97,48,34,0,97,0,48,0,34,0,0,0,0,0
8,0.9176,0.8743,00:00:06,10,60.00,0.6500,0.8824,0.8824,0.8824,97,48,34,0,97,0,48,0,34,0,0,0,0,0
9,0.8471,0.6602,00:00:00,10,60.00,0.8500,0.9231,0.7059,0.8000,97,48,34,0,97,0,48,0,34,0,0,0,0,0
10,0.8196,0.7643,00:00:00,10,60.00,0.3500,0.9231,0.7059,0.8000,97,48,34,0,97,0,48,0,34,0,0,0,0,0
