Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7308,0.5135,00:00:10,10,60.00,0.1500,0.4938,0.6154,0.5479,364,194,130,0,364,0,194,0,130,0,0,0,0,0
2,0.6868,0.4659,00:00:09,10,60.00,0.2000,0.4783,0.5077,0.4925,364,194,130,0,364,0,194,0,130,0,0,0,0,0
3,0.7264,0.4863,00:00:10,10,60.00,0.1000,0.5455,0.6462,0.5915,364,194,130,0,364,0,194,0,130,0,0,0,0,0
4,0.7405,0.5087,00:00:10,10,60.00,0.1500,0.5658,0.6615,0.6099,364,194,130,0,364,0,194,0,130,0,0,0,0,0
5,0.7320,0.4977,00:00:10,10,60.00,0.2000,0.5455,0.6462,0.5915,364,194,130,0,364,0,194,0,130,0,0,0,0,0
6,0.7050,0.4740,00:00:10,10,60.00,0.2500,0.5000,0.6462,0.5638,364,194,130,0,364,0,194,0,130,0,0,0,0,0
7,0.6691,0.4578,00:00:10,10,60.00,0.2000,0.5000,0.5231,0.5113,364,194,130,0,364,0,194,0,130,0,0,0,0,0
8,0.7094,0.4999,00:00:09,10,60.00,0.2000,0.5270,0.6000,0.5612,364,194,130,0,364,0,194,0,130,0,0,0,0,0
9,0.6995,0.4618,00:00:03,10,60.00,0.1000,0.4941,0.6462,0.5600,364,194,130,0,364,0,194,0,130,0,0,0,0,0
10,0.7104,0.5077,00:00:03,10,60.00,0.2500,0.5469,0.5385,0.5426,364,194,130,0,364,0,194,0,130,0,0,0,0,0
