Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8512,0.9952,00:00:19,10,60.00,0.9000,0.9966,1.0000,0.9983,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
2,0.6802,0.9898,00:00:19,10,60.00,0.9000,0.9949,1.0000,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
3,0.6168,0.9732,00:00:19,10,60.00,0.6000,0.9949,1.0000,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
4,0.8084,0.9949,00:00:19,10,60.00,0.5000,0.9949,1.0000,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
5,0.8550,0.8632,00:00:19,10,60.00,0.3500,0.9949,1.0000,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
6,0.8484,0.9869,00:00:19,10,60.00,0.1000,0.9932,1.0000,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
7,0.9227,0.9203,00:00:19,10,60.00,0.1000,0.9932,1.0000,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
8,0.8093,0.9967,00:00:19,10,60.00,0.1000,0.9932,1.0000,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
9,0.7378,0.9171,00:00:10,10,60.00,0.5000,0.9949,1.0000,0.9974,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
10,0.6104,0.9937,00:00:10,10,60.00,0.1000,0.9932,1.0000,0.9966,3311,1744,1164,0,3311,0,1744,0,1164,0,0,0,0,0
