Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9994,0.1559,00:00:11,10,60.00,0.1500,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
2,0.9992,0.1152,00:00:12,10,60.00,0.1500,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
3,0.9987,0.0610,00:00:11,10,60.00,0.1000,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
4,0.9992,0.1898,00:00:11,10,60.00,0.1000,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
5,0.9987,0.1695,00:00:11,10,60.00,0.9000,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
6,0.9983,0.2949,00:00:11,10,60.00,0.1500,0.9966,0.9966,0.9966,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
7,0.9972,0.1457,00:00:11,10,60.00,0.1500,0.9966,0.9966,0.9966,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
8,0.9981,0.4576,00:00:11,10,60.00,0.1500,0.9966,0.9966,0.9966,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
9,0.9981,0.2881,00:00:04,10,60.00,0.8500,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
10,0.9992,0.2610,00:00:04,10,60.00,0.1500,1.0000,0.9966,0.9983,1841,884,590,0,1841,0,884,0,590,0,0,0,0,0
