Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9440,0.8684,00:00:14,10,60.00,0.5500,0.8729,0.7518,0.8078,565,408,274,0,565,0,408,0,274,0,0,0,0,0
2,0.9339,0.8699,00:00:14,10,60.00,0.5000,0.8760,0.7737,0.8217,565,408,274,0,565,0,408,0,274,0,0,0,0,0
3,0.9448,0.8693,00:00:14,10,60.00,0.5000,0.8667,0.7591,0.8093,565,408,274,0,565,0,408,0,274,0,0,0,0,0
4,0.9472,0.9050,00:00:15,10,60.00,0.5500,0.9130,0.7664,0.8333,565,408,274,0,565,0,408,0,274,0,0,0,0,0
5,0.9328,0.8568,00:00:15,10,60.00,0.5500,0.8468,0.7664,0.8046,565,408,274,0,565,0,408,0,274,0,0,0,0,0
6,0.9512,0.8880,00:00:14,10,60.00,0.5000,0.8862,0.7956,0.8385,565,408,274,0,565,0,408,0,274,0,0,0,0,0
7,0.9378,0.8937,00:00:15,10,60.00,0.6000,0.8929,0.7299,0.8032,565,408,274,0,565,0,408,0,274,0,0,0,0,0
8,0.9431,0.8704,00:00:15,10,60.00,0.4000,0.7127,0.9416,0.8113,565,408,274,0,565,0,408,0,274,0,0,0,0,0
9,0.9423,0.8711,00:00:05,10,60.00,0.5000,0.7321,0.8978,0.8066,565,408,274,0,565,0,408,0,274,0,0,0,0,0
10,0.9383,0.8723,00:00:05,10,60.00,0.6000,0.8595,0.7591,0.8062,565,408,274,0,565,0,408,0,274,0,0,0,0,0
