Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7667,0.8632,00:00:08,10,60.00,0.3500,0.8434,0.8333,0.8383,445,250,168,0,445,0,250,0,168,0,0,0,0,0
2,0.7644,0.8476,00:00:08,10,60.00,0.2500,0.8000,0.9048,0.8492,445,250,168,0,445,0,250,0,168,0,0,0,0,0
3,0.7790,0.8707,00:00:08,10,60.00,0.3000,0.8125,0.9286,0.8667,445,250,168,0,445,0,250,0,168,0,0,0,0,0
4,0.7949,0.8718,00:00:08,10,60.00,0.2000,0.8125,0.9286,0.8667,445,250,168,0,445,0,250,0,168,0,0,0,0,0
5,0.8717,0.8694,00:00:08,10,60.00,0.1000,0.8542,0.9762,0.9111,445,250,168,0,445,0,250,0,168,0,0,0,0,0
6,0.8116,0.8841,00:00:08,10,60.00,0.2000,0.8352,0.9048,0.8686,445,250,168,0,445,0,250,0,168,0,0,0,0,0
7,0.8001,0.8381,00:00:08,10,60.00,0.2000,0.8272,0.7976,0.8121,445,250,168,0,445,0,250,0,168,0,0,0,0,0
8,0.7984,0.8263,00:00:08,10,60.00,0.1500,0.8046,0.8333,0.8187,445,250,168,0,445,0,250,0,168,0,0,0,0,0
9,0.8307,0.9035,00:00:01,10,60.00,0.3500,0.8519,0.8214,0.8364,445,250,168,0,445,0,250,0,168,0,0,0,0,0
10,0.7616,0.8451,00:00:01,10,60.00,0.1000,0.7800,0.9286,0.8478,445,250,168,0,445,0,250,0,168,0,0,0,0,0
