Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9600,0.7667,00:00:05,10,60.00,0.1000,0.7143,1.0000,0.8333,61,12,10,0,61,0,12,0,10,0,0,0,0,0
2,0.9600,0.5667,00:00:05,10,60.00,0.1000,0.8333,1.0000,0.9091,61,12,10,0,61,0,12,0,10,0,0,0,0,0
3,0.9200,0.7429,00:00:04,10,60.00,0.1000,0.6250,1.0000,0.7692,61,12,10,0,61,0,12,0,10,0,0,0,0,0
4,0.8800,0.7250,00:00:05,10,60.00,0.1000,0.6250,1.0000,0.7692,61,12,10,0,61,0,12,0,10,0,0,0,0,0
5,0.9600,0.5667,00:00:05,10,60.00,0.1000,0.6250,1.0000,0.7692,61,12,10,0,61,0,12,0,10,0,0,0,0,0
6,1.0000,0.6000,00:00:05,10,60.00,0.1000,1.0000,1.0000,1.0000,61,12,10,0,61,0,12,0,10,0,0,0,0,0
7,0.9600,0.5667,00:00:05,10,60.00,0.1000,0.8333,1.0000,0.9091,61,12,10,0,61,0,12,0,10,0,0,0,0,0
8,0.9600,0.5667,00:00:05,10,60.00,0.1000,0.7143,1.0000,0.8333,61,12,10,0,61,0,12,0,10,0,0,0,0,0
9,0.9200,0.7429,00:00:00,10,60.00,0.1000,0.7143,1.0000,0.8333,61,12,10,0,61,0,12,0,10,0,0,0,0,0
10,0.9600,0.5667,00:00:01,10,60.00,0.1000,0.7143,1.0000,0.8333,61,12,10,0,61,0,12,0,10,0,0,0,0,0
