Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7992,0.6370,00:00:27,10,60.00,0.4500,0.6679,0.6177,0.6418,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
2,0.8244,0.6725,00:00:27,10,60.00,0.3500,0.6571,0.7065,0.6809,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
3,0.7857,0.6051,00:00:27,10,60.00,0.6000,0.6878,0.5563,0.6151,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
4,0.8043,0.6315,00:00:27,10,60.00,0.3500,0.6667,0.6348,0.6503,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
5,0.8155,0.6148,00:00:27,10,60.00,0.2000,0.6000,0.7065,0.6489,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
6,0.8126,0.6423,00:00:27,10,60.00,0.2500,0.6235,0.7065,0.6624,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
7,0.8015,0.6737,00:00:27,10,60.00,0.3500,0.6163,0.6962,0.6538,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
8,0.7957,0.6230,00:00:27,10,60.00,0.3500,0.6262,0.6689,0.6469,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
9,0.8035,0.6088,00:00:12,10,60.00,0.2500,0.6156,0.6724,0.6427,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
10,0.8057,0.5540,00:00:12,10,60.00,0.3000,0.6098,0.7201,0.6604,1205,878,586,0,1205,0,878,0,586,0,0,0,0,0
