Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.5312,0.3889,00:00:06,10,60.00,0.8000,0.6667,0.5000,0.5714,32,10,8,0,32,0,10,0,8,0,0,0,0,0
2,0.5312,0.1389,00:00:06,10,60.00,0.2000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
3,0.5000,0.1333,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
4,0.5312,0.3889,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
5,0.5312,0.3889,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
6,0.4688,0.1389,00:00:06,10,60.00,0.1000,0.4000,0.5000,0.4444,32,10,8,0,32,0,10,0,8,0,0,0,0,0
7,0.5938,0.1534,00:00:06,10,60.00,0.1000,0.6667,0.5000,0.5714,32,10,8,0,32,0,10,0,8,0,0,0,0,0
8,0.5312,0.3889,00:00:06,10,60.00,0.1000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
9,0.5312,0.1389,00:00:01,10,60.00,0.1000,1.0000,0.5000,0.6667,32,10,8,0,32,0,10,0,8,0,0,0,0,0
10,0.8750,0.5417,00:00:01,10,60.00,0.1000,0.6667,0.5000,0.5714,32,10,8,0,32,0,10,0,8,0,0,0,0,0
