Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9820,0.3365,00:00:10,10,60.00,0.1000,0.9910,0.9910,0.9910,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
2,0.9924,0.2292,00:00:09,10,60.00,0.1500,0.9955,0.9910,0.9932,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
3,0.9505,0.1694,00:00:09,10,60.00,0.5500,0.9867,1.0000,0.9933,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
4,0.9994,0.3873,00:00:09,10,60.00,0.1000,0.9955,0.9910,0.9932,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
5,0.9910,0.2246,00:00:09,10,60.00,0.1000,0.9910,0.9910,0.9910,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
6,0.9913,0.2517,00:00:09,10,60.00,0.1000,0.9955,0.9910,0.9932,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
7,0.9994,0.2702,00:00:09,10,60.00,0.1000,0.9955,0.9910,0.9932,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
8,0.9932,0.2157,00:00:10,10,60.00,0.1000,0.9955,0.9910,0.9932,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
9,0.9972,0.2250,00:00:03,10,60.00,0.2000,0.9865,0.9910,0.9888,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
10,0.9972,0.2385,00:00:03,10,60.00,0.1000,0.9865,0.9910,0.9888,1423,664,444,0,1423,0,664,0,444,0,0,0,0,0
