Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7774,0.7298,00:00:06,10,60.00,0.5500,0.8095,0.6296,0.7083,218,78,54,0,218,0,78,0,54,0,0,0,0,0
2,0.7908,0.7432,00:00:06,10,60.00,0.3500,0.7727,0.6296,0.6939,218,78,54,0,218,0,78,0,54,0,0,0,0,0
3,0.7894,0.7523,00:00:07,10,60.00,0.1500,0.7500,0.6667,0.7059,218,78,54,0,218,0,78,0,54,0,0,0,0,0
4,0.7929,0.7390,00:00:07,10,60.00,0.2500,0.7826,0.6667,0.7200,218,78,54,0,218,0,78,0,54,0,0,0,0,0
5,0.7795,0.6556,00:00:06,10,60.00,0.2000,0.7273,0.5926,0.6531,218,78,54,0,218,0,78,0,54,0,0,0,0,0
6,0.7490,0.6718,00:00:06,10,60.00,0.2000,0.6667,0.6667,0.6667,218,78,54,0,218,0,78,0,54,0,0,0,0,0
7,0.7774,0.6970,00:00:06,10,60.00,0.1000,0.6000,0.6667,0.6316,218,78,54,0,218,0,78,0,54,0,0,0,0,0
8,0.7781,0.7474,00:00:06,10,60.00,0.3500,0.8182,0.6667,0.7347,218,78,54,0,218,0,78,0,54,0,0,0,0,0
9,0.7620,0.7035,00:00:02,10,60.00,0.5000,0.8421,0.5926,0.6957,218,78,54,0,218,0,78,0,54,0,0,0,0,0
10,0.7932,0.7505,00:00:02,10,60.00,0.5500,0.8095,0.6296,0.7083,218,78,54,0,218,0,78,0,54,0,0,0,0,0
