Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.8100,0.9117,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
2,0.9300,0.8971,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
3,0.1200,0.8102,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
4,0.8600,0.9741,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
5,0.8900,0.9755,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
6,0.4150,0.7448,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
7,0.5500,0.7690,00:00:05,10,60.00,0.5000,0.9804,1.0000,0.9901,298,148,100,0,298,0,148,0,100,0,0,0,0,0
8,0.8700,0.9745,00:00:05,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
9,0.4800,0.9104,00:00:01,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
10,0.6400,0.8816,00:00:01,10,60.00,0.1000,0.9615,1.0000,0.9804,298,148,100,0,298,0,148,0,100,0,0,0,0,0
