Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7983,0.8145,00:00:05,10,60.00,0.7500,1.0000,0.7059,0.8276,108,50,34,0,108,0,50,0,34,0,0,0,0,0
2,0.8445,0.8865,00:00:05,10,60.00,0.4000,0.8333,0.8824,0.8571,108,50,34,0,108,0,50,0,34,0,0,0,0,0
3,0.7983,0.5151,00:00:05,10,60.00,0.5000,0.7778,0.8235,0.8000,108,50,34,0,108,0,50,0,34,0,0,0,0,0
4,0.7857,0.6295,00:00:05,10,60.00,0.1500,0.8750,0.8235,0.8485,108,50,34,0,108,0,50,0,34,0,0,0,0,0
5,0.7479,0.7797,00:00:05,10,60.00,0.1500,0.8125,0.7647,0.7879,108,50,34,0,108,0,50,0,34,0,0,0,0,0
6,0.8571,0.8290,00:00:05,10,60.00,0.1000,0.8750,0.8235,0.8485,108,50,34,0,108,0,50,0,34,0,0,0,0,0
7,0.6429,0.5606,00:00:04,10,60.00,0.1000,0.7368,0.8235,0.7778,108,50,34,0,108,0,50,0,34,0,0,0,0,0
8,0.7647,0.6164,00:00:05,10,60.00,0.1000,0.8235,0.8235,0.8235,108,50,34,0,108,0,50,0,34,0,0,0,0,0
9,0.8235,0.7016,00:00:00,10,60.00,0.5000,0.8750,0.8235,0.8485,108,50,34,0,108,0,50,0,34,0,0,0,0,0
10,0.8613,0.8938,00:00:01,10,60.00,0.5000,0.8333,0.8824,0.8571,108,50,34,0,108,0,50,0,34,0,0,0,0,0
