Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9717,0.8886,00:00:06,10,60.00,0.7500,0.9767,0.8400,0.9032,257,150,100,0,257,0,150,0,100,0,0,0,0,0
2,0.9547,0.7540,00:00:06,10,60.00,0.7000,0.9302,0.8000,0.8602,257,150,100,0,257,0,150,0,100,0,0,0,0,0
3,0.9729,0.9026,00:00:06,10,60.00,0.4000,0.9565,0.8800,0.9167,257,150,100,0,257,0,150,0,100,0,0,0,0,0
4,0.9384,0.7184,00:00:06,10,60.00,0.4500,0.9268,0.7600,0.8352,257,150,100,0,257,0,150,0,100,0,0,0,0,0
5,0.9460,0.8855,00:00:06,10,60.00,0.2500,0.8980,0.8800,0.8889,257,150,100,0,257,0,150,0,100,0,0,0,0,0
6,0.9168,0.5959,00:00:06,10,60.00,0.6500,0.8409,0.7400,0.7872,257,150,100,0,257,0,150,0,100,0,0,0,0,0
7,0.9139,0.8196,00:00:06,10,60.00,0.6500,0.9706,0.6600,0.7857,257,150,100,0,257,0,150,0,100,0,0,0,0,0
8,0.9542,0.8995,00:00:06,10,60.00,0.8000,1.0000,0.7800,0.8764,257,150,100,0,257,0,150,0,100,0,0,0,0,0
9,0.9579,0.9451,00:00:01,10,60.00,0.6000,1.0000,0.9200,0.9583,257,150,100,0,257,0,150,0,100,0,0,0,0,0
10,0.9523,0.7119,00:00:01,10,60.00,0.7000,0.9524,0.8000,0.8696,257,150,100,0,257,0,150,0,100,0,0,0,0,0
