Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9806,0.1547,00:00:14,10,60.00,0.2000,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
2,0.9793,0.1633,00:00:14,10,60.00,0.2000,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
3,0.9269,0.1604,00:00:14,10,60.00,0.2000,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
4,0.9984,0.2126,00:00:14,10,60.00,0.2000,1.0000,0.9971,0.9986,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
5,0.9808,0.2467,00:00:14,10,60.00,0.2000,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
6,0.9851,0.2295,00:00:14,10,60.00,0.1500,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
7,0.9993,0.2212,00:00:14,10,60.00,0.2000,1.0000,0.9971,0.9986,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
8,0.9783,0.1862,00:00:14,10,60.00,0.2500,0.9971,0.9971,0.9971,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
9,0.9984,0.2557,00:00:05,10,60.00,0.2000,1.0000,0.9914,0.9957,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
10,0.9995,0.2414,00:00:05,10,60.00,0.2000,1.0000,0.9971,0.9986,2138,1042,696,0,2138,0,1042,0,696,0,0,0,0,0
