Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9611,0.8178,00:00:05,10,60.00,0.7500,0.9394,0.8378,0.8857,169,108,74,0,169,0,108,0,74,0,0,0,0,0
2,0.9613,0.6604,00:00:05,10,60.00,0.1000,0.9412,0.8649,0.9014,169,108,74,0,169,0,108,0,74,0,0,0,0,0
3,0.9458,0.8906,00:00:05,10,60.00,0.1000,0.9143,0.8649,0.8889,169,108,74,0,169,0,108,0,74,0,0,0,0,0
4,0.9359,0.8321,00:00:05,10,60.00,0.3500,0.8684,0.8919,0.8800,169,108,74,0,169,0,108,0,74,0,0,0,0,0
5,0.9388,0.8604,00:00:05,10,60.00,0.1000,0.9394,0.8378,0.8857,169,108,74,0,169,0,108,0,74,0,0,0,0,0
6,0.9123,0.3283,00:00:05,10,60.00,0.1000,0.7907,0.9189,0.8500,169,108,74,0,169,0,108,0,74,0,0,0,0,0
7,0.9355,0.8465,00:00:05,10,60.00,0.1500,0.8649,0.8649,0.8649,169,108,74,0,169,0,108,0,74,0,0,0,0,0
8,0.9604,0.7829,00:00:05,10,60.00,0.1000,0.8947,0.9189,0.9067,169,108,74,0,169,0,108,0,74,0,0,0,0,0
9,0.9489,0.4529,00:00:01,10,60.00,0.1000,0.8974,0.9459,0.9211,169,108,74,0,169,0,108,0,74,0,0,0,0,0
10,0.9060,0.8167,00:00:01,10,60.00,0.1000,0.9143,0.8649,0.8889,169,108,74,0,169,0,108,0,74,0,0,0,0,0
