Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7680,0.7755,00:00:07,10,60.00,0.1000,0.7671,0.9180,0.8358,367,182,122,0,367,0,182,0,122,0,0,0,0,0
2,0.6630,0.6970,00:00:07,10,60.00,0.1500,0.7260,0.8689,0.7910,367,182,122,0,367,0,182,0,122,0,0,0,0,0
3,0.6579,0.6349,00:00:08,10,60.00,0.1000,0.7681,0.8689,0.8154,367,182,122,0,367,0,182,0,122,0,0,0,0,0
4,0.7364,0.8090,00:00:07,10,60.00,0.3500,0.7703,0.9344,0.8444,367,182,122,0,367,0,182,0,122,0,0,0,0,0
5,0.7015,0.7140,00:00:07,10,60.00,0.1000,0.7397,0.8852,0.8060,367,182,122,0,367,0,182,0,122,0,0,0,0,0
6,0.6608,0.8137,00:00:08,10,60.00,0.2000,0.7463,0.8197,0.7813,367,182,122,0,367,0,182,0,122,0,0,0,0,0
7,0.6349,0.6731,00:00:07,10,60.00,0.1500,0.7500,0.8852,0.8120,367,182,122,0,367,0,182,0,122,0,0,0,0,0
8,0.6141,0.6573,00:00:07,10,60.00,0.1500,0.7200,0.8852,0.7941,367,182,122,0,367,0,182,0,122,0,0,0,0,0
9,0.7235,0.6490,00:00:02,10,60.00,0.1000,0.7778,0.9180,0.8421,367,182,122,0,367,0,182,0,122,0,0,0,0,0
10,0.7771,0.7763,00:00:02,10,60.00,0.1500,0.8000,0.8525,0.8254,367,182,122,0,367,0,182,0,122,0,0,0,0,0
