Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.9928,0.2611,00:00:09,10,60.00,0.1500,0.9795,0.9862,0.9828,960,434,290,0,960,0,434,0,290,0,0,0,0,0
2,0.9986,0.2136,00:00:09,10,60.00,0.6000,1.0000,0.9724,0.9860,960,434,290,0,960,0,434,0,290,0,0,0,0,0
3,1.0000,0.1241,00:00:08,10,60.00,0.1000,1.0000,0.9862,0.9931,960,434,290,0,960,0,434,0,290,0,0,0,0,0
4,0.9941,0.2751,00:00:08,10,60.00,0.1000,0.9795,0.9862,0.9828,960,434,290,0,960,0,434,0,290,0,0,0,0,0
5,0.9945,0.1372,00:00:09,10,60.00,0.1000,0.9862,0.9862,0.9862,960,434,290,0,960,0,434,0,290,0,0,0,0,0
6,1.0000,0.3310,00:00:09,10,60.00,0.1000,1.0000,0.9862,0.9931,960,434,290,0,960,0,434,0,290,0,0,0,0,0
7,0.9945,0.4337,00:00:08,10,60.00,0.1000,0.9797,1.0000,0.9898,960,434,290,0,960,0,434,0,290,0,0,0,0,0
8,0.9959,0.2684,00:00:08,10,60.00,0.1000,0.9860,0.9724,0.9792,960,434,290,0,960,0,434,0,290,0,0,0,0,0
9,0.9752,0.5142,00:00:02,10,60.00,0.1500,1.0000,0.9724,0.9860,960,434,290,0,960,0,434,0,290,0,0,0,0,0
10,0.9962,0.2271,00:00:02,10,60.00,0.1000,0.9862,0.9862,0.9862,960,434,290,0,960,0,434,0,290,0,0,0,0,0
