Iteration,ROC_AUC,PR_AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,CvK,FoldID,NumFolds,ExperimentID,Seed
1,0.7167,0.6726,00:00:04,10,60.00,0.1000,0.9000,0.8372,0.8675,289,128,86,0,289,0,128,0,86,0,0,0,0,0
2,0.6998,0.7270,00:00:04,10,60.00,0.1000,0.8500,0.7907,0.8193,289,128,86,0,289,0,128,0,86,0,0,0,0,0
3,0.6522,0.6685,00:00:04,10,60.00,0.1500,0.8889,0.9302,0.9091,289,128,86,0,289,0,128,0,86,0,0,0,0,0
4,0.7431,0.8299,00:00:04,10,60.00,0.1000,0.8780,0.8372,0.8571,289,128,86,0,289,0,128,0,86,0,0,0,0,0
5,0.7685,0.6938,00:00:04,10,60.00,0.1000,0.8810,0.8605,0.8706,289,128,86,0,289,0,128,0,86,0,0,0,0,0
6,0.5116,0.5605,00:00:04,10,60.00,0.1000,0.8085,0.8837,0.8444,289,128,86,0,289,0,128,0,86,0,0,0,0,0
7,0.6818,0.7007,00:00:04,10,60.00,0.1000,0.8718,0.7907,0.8293,289,128,86,0,289,0,128,0,86,0,0,0,0,0
8,0.7389,0.8844,00:00:04,10,60.00,0.1000,0.9048,0.8837,0.8941,289,128,86,0,289,0,128,0,86,0,0,0,0,0
9,0.5951,0.5737,00:00:00,10,60.00,0.1000,0.8605,0.8605,0.8605,289,128,86,0,289,0,128,0,86,0,0,0,0,0
10,0.7526,0.8130,00:00:00,10,60.00,0.1000,0.9189,0.7907,0.8500,289,128,86,0,289,0,128,0,86,0,0,0,0,0
